review_id,human_review_label,symbol,timeframe,pattern,zone_type,proximal,distal,formation_timestamp,leg_in_candle_count,structural_state,backward_walk_stop_reason,displacement_zone_width_ratio,displacement_volatility_ratio,pre_leg_in_occupancy_ratio,prior_zone_occupancy_ratio,weighted_full_approach_occupancy_ratio,material_zone_width_occupancy_ratio,approach_overlap_ratio,adjacent_body_overlap_ratio,directional_efficiency,reviewer_notes
,,ADANIPORTS,125m,DBR,DEMAND,1669.199951171875,1650.199951171875,2026-07-31 08:30:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,2.747372,2.509628,0.0,0.333333,0.111111,0.333333,0.727561,0.019226,1.0,
,,EICHERMOT,125m,RBD,SUPPLY,7709.5,7789.0,2026-07-23 15:05:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.226415,1.756757,0.0,0.0,0.0,0.333333,0.803571,0.794118,0.898618,
,,BAJFINANCE,125m,RBD,SUPPLY,1161.9000244140625,1166.0,2026-08-05 09:20:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,5.731741,1.551153,0.0,0.0,0.0,0.333333,0.5,0.0,1.0,
,,HCLTECH,125m,RBR,DEMAND,1221.699951171875,1218.0,2026-07-21 08:55:00+05:30,2,CLEAN,SECOND_PAUSE_OR_CONGESTION,3.702771,1.104848,0.0,0.333333,0.166667,0.666667,0.458194,0.0,1.0,
,,INDIGO,125m,RBR,DEMAND,5136.0,5096.0,2026-07-27 08:40:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.5,1.090909,0.0,0.0,0.0,0.0,0.909677,0.0,1.0,
,,INFY,125m,DBD,SUPPLY,1087.9000244140625,1096.699951171875,2026-07-20 14:10:00+05:30,3,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.045472,1.164563,,1.0,1.0,1.0,0.791669,0.5,1.0,
,,ADANIPORTS,125m,DBD,SUPPLY,1827.199951171875,1846.0999755859375,2026-07-22 12:00:00+05:30,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.989414,1.551865,1.0,1.0,1.0,0.5,0.53999,0.0,0.989421,
,,BAJAJFINSV,125m,DBR,DEMAND,1861.5,1847.0,2026-07-20 14:10:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.420688,0.34078,,1.0,1.0,1.0,0.0,0.0,1.0,
,,AXISBANK,125m,RBD,SUPPLY,1244.199951171875,1248.0,2026-08-10 14:20:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,1.999968,0.873565,1.0,1.0,1.0,1.0,1.0,0.114293,1.0,
,,APOLLOHOSP,125m,RBR,DEMAND,8866.5,8831.0,2026-08-04 12:30:00+05:30,1,CONGESTED,OPPOSITE_EXCITING_IMPULSE,0.267606,0.192893,1.0,1.0,1.0,1.0,1.0,1.0,0.138686,
,,SBIN,125m,DBR,DEMAND,1066.5,1063.5999755859375,2026-08-11 13:25:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,1.655175,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
,,ADANIENT,125m,RBD,SUPPLY,3020.0,3039.5,2026-08-07 13:25:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.682054,,,1.0,1.0,1.0,0.0,0.0,1.0,
,,LT,125m,RBR,DEMAND,4056.0,4026.199951171875,2026-08-10 08:05:00+05:30,1,INSUFFICIENT_EVIDENCE,START_OF_VALIDATED_SEGMENT,0.036916,,1.0,1.0,1.0,1.0,1.0,1.0,0.067491,
,,AXISBANK,125m,DBD,SUPPLY,1228.800048828125,1234.9000244140625,2026-08-12 08:00:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,2.377059,1.907901,0.0,0.5,0.2,0.5,0.0,0.0,0.900616,
,,DRREDDY,125m,DBR,DEMAND,1169.0,1160.300048828125,2026-08-03 11:30:00+05:30,1,ACCEPTABLE,OPPOSITE_EXCITING_IMPULSE,0.65517,0.682631,,0.0,0.0,0.0,0.0,0.0,1.0,
,,KOTAKBANK,125m,RBD,SUPPLY,383.79998779296875,387.6000061035156,2026-07-22 07:50:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.723681,0.839692,0.0,0.5,0.2,0.5,0.424242,0.0,1.0,
,,HCLTECH,125m,RBR,DEMAND,1297.5,1263.5,2026-07-27 14:55:00+05:30,1,ACCEPTABLE,SECOND_PAUSE_OR_CONGESTION,0.776471,2.901109,0.5,0.333333,0.444444,0.333333,0.852757,1.0,0.571428,
,,TCS,125m,DBD,SUPPLY,2250.300048828125,2266.800048828125,2026-07-20 14:10:00+05:30,2,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,0.557573,0.433961,0.0,0.666667,0.333333,0.333333,0.946808,0.733317,1.0,
,,BHARTIARTL,125m,DBD,SUPPLY,1914.300048828125,1925.199951171875,2026-07-17 09:05:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,0.449536,0.376916,0.0,0.5,0.2,0.5,0.553574,1.0,0.515779,
,,NESTLEIND,125m,DBR,DEMAND,1451.9000244140625,1447.199951171875,2026-07-21 15:10:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,2.553152,1.230769,,1.0,1.0,1.0,0.0,0.0,1.0,
,,SBILIFE,125m,RBD,SUPPLY,1866.4000244140625,1868.699951171875,2026-07-15 15:25:00+05:30,1,BORDERLINE,SECOND_PAUSE_OR_CONGESTION,2.521841,0.417269,0.0,0.0,0.0,1.0,0.943659,1.0,0.239672,
,,ETERNAL,125m,RBR,DEMAND,281.45001220703125,279.70001220703125,2026-07-24 14:00:00+05:30,1,BORDERLINE,OPPOSITE_EXCITING_IMPULSE,1.914289,1.107437,,1.0,1.0,1.0,0.0,0.0,1.0,
,,DRREDDY,125m,DBD,SUPPLY,1189.5,1200.9000244140625,2026-07-22 09:55:00+05:30,1,CLEAN,SECOND_PAUSE_OR_CONGESTION,1.166658,1.672944,0.0,0.0,0.0,0.0,0.741669,0.5,1.0,
,,BEL,125m,DBR,DEMAND,401.29998779296875,399.29998779296875,2026-08-12 12:10:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,1.525009,0.953127,,0.0,0.0,0.0,0.0,0.0,1.0,
,,BHARTIARTL,125m,RBD,SUPPLY,1958.0,1960.800048828125,2026-08-07 13:25:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,5.392754,0.971056,0.0,0.0,0.0,0.5,0.56779,0.0,1.0,
,,HINDALCO,125m,RBR,DEMAND,1003.9500122070312,1000.25,2026-08-04 10:25:00+05:30,2,CLEAN,OPPOSITE_EXCITING_IMPULSE,5.270253,2.805763,0.0,0.0,0.0,0.25,0.517319,0.0,1.0,
,,INFY,125m,RBR,DEMAND,1079.199951171875,1069.199951171875,2026-07-27 14:55:00+05:30,1,CLEAN,OPPOSITE_EXCITING_IMPULSE,5.320001,4.749996,0.0,0.333333,0.111111,0.333333,0.189779,0.022722,1.0,
,,SONACOMS,1D,DBR,DEMAND,720.5,707.0,2026-07-29 00:00:00,2,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.0,0.0,1.0,1.0,1.0,1.0,0.823427,0.069619,0.0,
,,BLS,1D,DBR,DEMAND,239.8000030517578,236.0,2026-07-31 00:00:00,1,CONGESTED,SECOND_PAUSE_OR_CONGESTION,0.0,0.0,1.0,1.0,1.0,1.0,0.878948,0.575524,0.0,
